(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1812094
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1812095
1,0,0,0,0,0,1,0,0,1,0,1,0,0,6,0,0,0,1812096
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1812101
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1812102
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1812103
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1812104
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1812105
1,0,0,0,1,0,0,0,0,1,0,1,0,0,6,0,0,0,1812106
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812111
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812112
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812113
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812114
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812115
1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812116
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812121
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812122
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812123
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812124
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812125
1,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812126
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812131
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812132
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812133
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812134
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812135
1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812136
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812141
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812142
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812143
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812144
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812145
1,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812146
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1812151
1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1812152
1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,1812153
1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1812154
1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,1812155
1,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,1812156
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1812161
1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1812162
1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1812163
1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1812164
1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1812165
1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,1812166
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1812171
1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1812172
1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1812173
1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1812174
1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,1812175
1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,1812176
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812181
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812182
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812183
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812184
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812185
1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812186
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812191
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812192
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812193
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812194
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812195
1,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812196
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812201
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812202
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812203
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812204
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812205
1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812206
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1812211
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1812212
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1812213
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1812214
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,1,1812215
1,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,1,1812216
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1812221
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1812222
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,1,1812223
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,1,1812224
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,1,1812225
1,0,0,0,0,1,0,0,0,1,0,1,0,0,6,0,0,1,1812226
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1812231
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1812232
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,1,1812233
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,1,1812234
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,1,1812235
1,0,0,0,0,0,1,0,0,1,0,1,0,0,6,0,0,1,1812236
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1812241
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1812242
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,1,1,1812243
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,1,1,1812244
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,1,1,1812245
1,0,0,0,1,0,0,0,0,1,0,1,0,0,6,0,1,1,1812246
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1812271
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1812272
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1812273
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1812274
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,1,1812275
1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,1,1812276
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1812281
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1812282
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1812283
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1812284
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,1,1812285
1,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,1,1812286
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1812291
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1812292
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,1,1812293
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,1,1812294
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,1,1812295
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1812301
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1812302
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,1,1812303
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,1,1812304
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,1,1812305
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1812311
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1812312
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,1,1,1812313
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,1,1,1812315
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1901021
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1901022
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1901023
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1901024
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,1,1901025
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1901031
1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1901032
1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1901033
1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1901034
1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1901035
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1901041
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1901042
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1901043
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,1,1901044
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,1,1901045
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1901051
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1901052
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1901053
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1901054
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1901055
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1901061
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1901062
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1901063
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1901064
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1901065
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1901071
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1901072
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1901073
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1901074
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1901075
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901081
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901082
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901083
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901084
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901085
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901091
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901092
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901093
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901094
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901095
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901101
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901102
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901103
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901104
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901105
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901111
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901112
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901113
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901114
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901115
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1901121
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1901122
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1901123
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1901124
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1901125
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1901131
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1901132
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1901133
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1901134
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1901135
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1901141
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1901142
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1901143
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1901144
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1901145
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901151
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901152
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901153
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901154
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901155
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901161
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901162
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901163
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901164
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901165
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901171
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901172
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901173
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901174
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901175
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901181
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901182
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901183
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901184
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901185
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1901191
1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1901192
1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,1901193
1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1901194
1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,1901195
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1901201
1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1901202
1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1901203
1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1901204
1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1901205
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1901211
1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1901212
1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1901213
1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1901214
1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,1901215
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1901221
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1901222
1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1901223
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1901224
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1901225
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1901231
1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1901232
1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1901233
1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1901234
1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1901235
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1901241
1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1901242
1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1901243
1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1901244
1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1901245
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1901251
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1901252
1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1901253
1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1901254
1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1901255
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1901261
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1901262
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1901263
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1901264
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1901265
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1901271
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1901272
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1901273
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1901274
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1901275
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1901281
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1901282
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1901283
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1901284
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1901285
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901291
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901292
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901293
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901294
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901295
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901301
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901302
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901303
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901304
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901305
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1901311
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1901312
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1901313
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1901314
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1901315
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1902011
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1902012
1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1902013
1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1902014
1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1902015
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1902021
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1902022
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1902023
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1902024
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1902025
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1902031
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1902032
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1902033
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1902034
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1902035
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1902041
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1902042
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1902043
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1902044
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1902045
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902051
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902052
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902053
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902054
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902055
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902061
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902062
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902063
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902064
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902065
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902071
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902072
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902073
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902074
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902075
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902081
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902082
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902083
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902084
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902085
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1902091
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1902092
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1902093
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1902094
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1902095
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1902101
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1902102
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1902103
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1902104
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1902105
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1902111
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1902112
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1902113
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1902114
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1902115
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902121
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902122
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902123
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902124
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902125
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902131
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902132
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902133
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902134
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902135
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1902141
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1902142
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1902143
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1902144
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1902145
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1902151
1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1902152
1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1902153
1,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,1902154
1,0,1,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,1902155
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1902161
